ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
30103.63,416.71506,16097.982,-98.27147,191.3514494352556,-1.5192489358438679,26.08084011077881,0.26128829524066866,2.8434650556520675,2.1631031036376953,2.3642364235942135,3,Wind Turbine
30103.63,416.71506,16097.982,-98.27147,187.5769786163054,0.01671392977844457,16.28689193725586,0.46729830188576565,1.0696921805791688,17.841930389404297,1.5083197332962945,3,Wind Turbine
30103.63,416.71506,16097.982,-98.27147,198.49265609617515,-8.435290380406563,23.257091522216797,0.19759063431354557,1.1626746353516242,0.9167251586914062,2.321445447851086,3,Wind Turbine
30103.63,416.71506,16097.982,-98.27147,193.9523122430586,-4.058932626830253,24.970248222351074,0.2617037945827124,1.562664236831469,1.270151138305664,2.398172435257238,3,Wind Turbine
30103.63,416.71506,16097.982,-98.27147,179.61119784498217,10.298288480217188,15.369004249572754,0.04070884770762188,0.2744961499108669,0.4148216247558594,2.4614202322215197,3,Wind Turbine
30683.78,-27933.338,12550.856,48.71002,204.66810607910156,-0.8930387496948242,-24.405426025390625,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.41482132576448,-0.4105540940812888,-22.642390251159668,0.1780516339004204,0.6648828317105326,0.7264080047607422,-3.1369789051807513,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.9776153564453,-0.6052135527133942,-22.447379112243652,3.719757595576448e-18,0.14286329418141974,0.28699684143066406,1.4876046130875065,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.77291107177734,-0.5207585990428925,-21.319076538085938,9.499077456762953e-18,0.06439603344112244,0.03076171875,2.5474383771035796,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.94589691027662,-0.45668467014957864,-19.574588775634766,0.2583318053380259,1.1747930452489874,2.1052627563476562,-2.3592353655878444,0,Antenna
30683.78,-27933.338,12550.856,48.71002,202.30918884277344,2.189281463623047,-31.248638153076172,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.94547651069954,0.15522060093945791,-29.293395042419434,1.1276850587429512,1.5302225993184648,9.294748306274414,-2.4960278973585117,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.7058868408203,1.256601333618164,-24.12894058227539,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.44247436523438,1.0936468243598938,-23.09894847869873,1.7895940056021447e-17,0.15143774992729414,0.48401832580566406,0.7952911809308507,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.31852353808128,0.9325574815812702,-19.335403442382812,0.055520815926451916,0.4015021309565998,1.9354705810546875,2.858932295673585,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.85629272460938,0.5005593299865723,-23.231847763061523,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.22097778320312,-0.4298144280910492,-18.459945678710938,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.46075439453125,-0.39445680379867554,-19.13239097595215,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.60459899902344,-1.1016175746917725,-24.27873420715332,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.47030639648438,-1.2784584760665894,-25.127710342407227,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,202.9644775390625,-1.8420977592468262,-27.370861053466797,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.4316864013672,-1.962463617324829,-28.514036178588867,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,206.5684356689453,2.1632585525512695,-27.710426330566406,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.9590301513672,1.6176317930221558,-25.10694122314453,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.21697998046875,0.7521628737449646,-19.47112274169922,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.1967315673828,0.716274619102478,-18.385631561279297,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.8563232421875,-0.21347792446613312,-26.331623077392578,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.12280899268728,-0.22932224632179932,-25.588632583618164,0.05696618570152033,0.468916726482678,0.8037910461425781,1.7178304897591063,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.82115173339844,-0.21344108879566193,-24.84557342529297,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,205.20465087890625,-0.28651994466781616,-24.39655113220215,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.80487060546875,-0.2845654785633087,-23.364795684814453,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.8111572265625,-0.8936628699302673,-23.263086318969727,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.3673553466797,-0.8560569882392883,-21.624326705932617,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,203.4596710205078,-0.8167438507080078,-18.158437728881836,0.0,0.0,0.0,1.5707963267948966,0,Antenna
30683.78,-27933.338,12550.856,48.71002,204.64112854003906,-0.8929210901260376,-26.25168800354004,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,214.56201171875,-6.443015098571777,32.732383728027344,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,215.66519205471863,-5.476724204787111,29.71662425994873,0.24210949952393268,1.6040920637586369,3.781129837036133,-2.387225472077746,0,Antenna
32944.824,-18539.9,14804.377,84.47664,228.60407683503476,6.0822554954123875,15.753833293914795,0.18293850118619037,1.7088223394224458,1.2353029251098633,-2.4220442151306276,0,Antenna
32944.824,-18539.9,14804.377,84.47664,226.03552779789808,3.809316912304218,16.248286724090576,0.2780543195237263,1.587372302502024,1.3660097122192383,-2.467733592002432,0,Antenna
32944.824,-18539.9,14804.377,84.47664,231.4463524438099,8.557639951841965,15.152573585510254,0.15699110553780962,1.1422139041176809,0.5635814666748047,-2.3973204000388466,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.00136455685808,1.1172387669869903,16.615303993225098,0.42793730729114876,0.9602264612384439,1.051309585571289,1.4106740870160845,0,Antenna
32944.824,-18539.9,14804.377,84.47664,219.06669024844783,0.9500493443641799,15.780941009521484,0.06694508136974939,0.8244185688439103,0.11958122253417969,0.8090544122174856,0,Antenna
32944.824,-18539.9,14804.377,84.47664,223.40205559144775,1.5222295764569542,15.800302505493164,0.18901331857930445,0.977359823279092,0.2994804382324219,-2.5450731216960176,0,Antenna
32944.824,-18539.9,14804.377,84.47664,225.0269775390625,2.827921152114868,16.921199798583984,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,215.0767822265625,-6.045206069946289,32.0793571472168,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,219.29105885648787,0.1891831844889209,5.473107695579529,0.31946589882855964,0.8399939349390171,5.592236757278442,1.2101031079236055,0,Antenna
32944.824,-18539.9,14804.377,84.47664,219.3513239955309,-0.31529022462625145,10.005106925964355,0.09486915783156741,0.5275249391956849,0.682708740234375,2.3937745889564357,0,Antenna
32944.824,-18539.9,14804.377,84.47664,219.6656951904297,-0.5367456078529358,11.742903709411621,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,219.6814742063266,-1.1948038708502378,16.682430744171143,0.9179811145269541,1.1852518901322864,2.87900447845459,1.950427475943198,0,Antenna
32944.824,-18539.9,14804.377,84.47664,219.40605865691532,-1.7844754595322445,19.1004638671875,0.0625265012250111,0.5968703355092774,0.5388984680175781,-2.4945230760044397,0,Antenna
32944.824,-18539.9,14804.377,84.47664,234.10549424767805,10.93676712140157,14.847609519958496,0.004760040190084384,0.6293163355725571,0.4840812683105469,-2.4729597680991455,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.76211547851562,2.023660898208618,16.987192153930664,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,213.69545867635915,-7.234664798967728,3.472237467765808,0.09368171272023806,0.8859894147535705,1.5047657489776611,-2.5303809319330135,0,Antenna
32944.824,-18539.9,14804.377,84.47664,216.8137016664892,-4.39720115679766,26.05045509338379,0.18353737841332496,0.7545424421026651,2.337108612060547,0.8666488015997641,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.67141723632812,-2.786222219467163,10.886992454528809,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.00292685940542,-3.1672018564210864,11.296952724456787,0.04355669596606379,0.21666713479119104,0.34467220306396484,-2.4758627617728344,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.39892578125,-2.897123098373413,12.402681350708008,0.0,0.0,0.0,1.5707963267948966,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.89241453781835,-0.2036225423874269,16.399380683898926,0.028543849395350304,0.1428881231582877,0.6486568450927734,2.2705018118152878,0,Antenna
32944.824,-18539.9,14804.377,84.47664,216.2860002410064,-4.873992081232956,7.978248596191406,0.30912051543432223,1.5994107512467786,3.0587501525878906,-2.364961614155208,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.43577435171815,-2.9154851401069157,21.003668785095215,0.22868038467831425,0.4411242061404137,2.5392513275146484,1.0192670450535244,0,Antenna
32944.824,-18539.9,14804.377,84.47664,218.12208557128906,-2.988636016845703,23.40896511077881,1.3716216273125699e-17,0.1352692017364237,0.17862892150878906,-2.8699770711119004,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.59613037109375,0.6942131519317627,-14.33401870727539,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.34974670410156,0.6527975797653198,-13.940862655639648,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,247.93463134765625,1.6876635551452637,8.61494255065918,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.1930389404297,1.6461026668548584,9.751745223999023,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.3480033497767,1.559301789453212,-4.485835909843445,0.12545180306710618,0.2571499609629932,1.1679623126983643,1.1008789119955562,0,Antenna
37061.742,26446.139,10000.0,20.078144,251.19287872314453,1.0302907824516296,-6.139050483703613,3.684884488131825e-18,0.26571048346936765,0.08133125305175781,-2.9717348985793857,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.71498846982547,1.3111154367820184,-7.707767963409424,0.03618125948556544,0.3985441943266846,0.3817148208618164,-2.458997536544183,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.07402801513672,0.4546220153570175,-9.725192070007324,1.671138102289856e-17,0.0648293605591352,0.04525566101074219,-2.4084251272004065,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.7526397705078,0.43764635920524597,-10.904265403747559,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.63723754882812,0.43744492530822754,-11.688247680664062,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.74462890625,0.4813957214355469,-12.570575714111328,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.3798065185547,0.04352498799562454,-13.593234062194824,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.7814178466797,0.5210473537445068,2.996169328689575,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.44093322753906,0.3918212354183197,3.787897825241089,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.42654418945312,0.349661648273468,3.4094128608703613,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.34624481201172,0.28399598598480225,4.391552448272705,6.117271945070557e-18,0.3000394076560932,0.3881568908691406,2.9965809576092983,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.4699998687185,0.22928244169513107,5.666079759597778,0.6384770486788811,1.0441341802256667,2.48093843460083,1.7608187785187142,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.12330627441406,-0.3478419780731201,8.830188751220703,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.45191955566406,0.0,9.446290016174316,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.31431579589844,-0.6500868201255798,9.582710266113281,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.48194633361544,-0.6363198051138816,11.69988489151001,0.04886417557917292,0.10179622367246098,1.0085058212280273,2.994021832021695,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.25225830078125,1.332163393497467,11.05767011642456,8.165265262633447e-19,0.13487554613146796,0.16941356658935547,2.817132374129287,0,Antenna
37061.742,26446.139,10000.0,20.078144,247.6209042991115,0.48830914734589814,10.075281143188477,0.04082943336579678,0.18177534167731804,0.25402259826660156,-2.450593184745251,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.4922637939453,0.737293541431427,9.633021354675293,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.6091766357422,0.26139020919799805,2.3090131282806396,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.2244873046875,-0.043672412633895874,1.6595760583877563,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.4693603515625,0.04354061558842659,0.5660290122032166,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.9258270263672,-0.69792640209198,-1.26500403881073,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.00413513183594,-0.6108765602111816,-2.7490580081939697,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.0226593017578,-0.7418343424797058,-3.6221559047698975,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.4190414741448,-0.9359300899386709,-4.787142038345337,0.32674381061650076,0.6686315476901912,0.9626336097717285,2.1255565645653944,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.04802777897177,-1.2308699245997279,-6.495528697967529,0.14903909479140998,0.7133029531165747,0.21406269073486328,2.2043698849924382,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.4578857421875,-1.3061703443527222,-8.013970375061035,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,248.8452911376953,-0.08686339110136032,-12.518874168395996,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.27857208251953,-0.34945470094680786,-12.175017833709717,1.5564075309432915e-19,0.17473800344899398,0.6566858291625977,1.5584833577751656,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.3961944580078,0.04352784529328346,-10.801652908325195,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.1623077392578,-0.5218451023101807,-7.960850715637207,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.48037719726562,-1.1321138143539429,-2.917513132095337,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.13168518223284,-1.3564066207883239,11.33026933670044,0.21712809811230688,0.8280407770260844,0.9023160934448242,1.9080725995455499,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.2797393798828,-1.5725747346878052,10.139979362487793,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,250.25582885742188,-1.5942566990852356,9.198512554168701,5.528491402500212e-18,0.22109226326655873,0.39237499237060547,1.4080302388082815,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.53524780273438,-2.0034403800964355,8.84506607055664,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,249.86306762695312,-1.6135677099227905,8.11435604095459,0.0,0.0,0.0,1.5707963267948966,0,Antenna
37061.742,26446.139,10000.0,20.078144,162.6774558520109,109.3618756663448,-22.383898735046387,1.9919976081392874,2.9997772490351875,4.729833602905273,1.6206096031968404,3,Wind Turbine
37061.742,26446.139,10000.0,20.078144,162.6457847434196,108.94635121600939,-12.583950996398926,2.974395718418501,3.835154035777422,10.139436721801758,1.591436832117444,3,Wind Turbine
37061.742,26446.139,10000.0,20.078144,164.45152934201772,108.74861104184758,-24.138572692871094,0.3970570457893347,1.0454366416271486,0.6695747375488281,1.0133255347528491,3,Wind Turbine
37978.234,45133.504,11468.562,172.49126,38.87466975700198,-0.09263931700489585,-15.069314403533937,2.9518503255436213,4.140278568038061,5.5699664688110335,1.5993484544988543,3,Wind Turbine
39661.39,8609.283,14162.596,27.435305,205.2750933312439,-39.577349199077304,-56.25850296020508,0.2497048524795839,0.4384014883817026,0.3179168701171875,1.9597318062620357,0,Antenna
39661.39,8609.283,14162.596,27.435305,204.85615100827744,-39.96085448913009,-52.055044174194336,0.43602404407307815,1.0873808507836715,2.9825096130371094,1.7299360744176804,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.96514344900794,-40.314985838403004,-50.19317817687988,0.11159205130283129,0.6966296669749944,0.4372367858886719,1.3658696017649254,0,Antenna
39661.39,8609.283,14162.596,27.435305,207.71808424916935,-40.48867597469623,-49.71941566467285,0.32076368353418433,0.6908163924852793,0.7851753234863281,1.8368842521574706,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.569611023529,-39.61929219618036,-66.42301177978516,0.314525114620692,0.8672428844020964,1.001373291015625,-3.072928376845599,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.8810157322105,-41.844624795252926,-60.25640296936035,0.14244294488093612,1.0766710576074234,1.0960426330566406,-2.463207215528168,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.13361062544084,-41.99988893449021,-57.61450004577637,0.0422683772911696,0.8283986627897189,1.5434837341308594,1.7273979707189144,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.63955023848075,-41.95147997922244,-55.25238609313965,0.3778514491772059,1.2744260344039318,2.9363059997558594,-2.57070000290586,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.72489784001993,-41.19319795030192,-54.391361236572266,0.11944028561055754,0.5061367221228213,1.1756668090820312,-2.7155255589546936,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.0535889113541,-41.24268239614062,-51.87616729736328,0.04705549688871384,0.5796850281923585,0.0717010498046875,1.8217150200440648,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.79185199051224,-42.28083889082401,-67.45898818969727,0.6865684743988634,2.0539331391702365,1.1211776733398438,1.3734115069028414,0,Antenna
39661.39,8609.283,14162.596,27.435305,207.9297718264572,-40.95822604151164,-67.31470489501953,0.5477762255182872,1.1056816077371872,1.117645263671875,-2.757511382780335,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.00875242012796,-41.27717232483097,-66.31868362426758,0.012441201477004157,0.05838607495654305,0.05463409423828125,-2.6292737512245012,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.74659859168702,-40.75465542134631,-66.01443862915039,0.17343257144094978,0.7931097086132375,0.5977554321289062,1.9987982454310183,0,Antenna
39661.39,8609.283,14162.596,27.435305,208.48968299613037,-41.75236465023793,-65.78466415405273,0.02142550213509472,0.5187419870542056,0.5399398803710938,0.9797527359292849,0,Antenna
39661.39,8609.283,14162.596,27.435305,207.10358606766246,-41.5278592786557,-65.96182632446289,0.45184916025599164,1.2978926847471584,1.6167373657226562,-2.381715295329347,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.28725277255583,-41.267440338237655,-64.66987991333008,0.1972203255598878,0.725525539351531,0.7963638305664062,-2.81496669366785,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.8706166376745,-40.85072026598808,-63.744272232055664,0.06899003980915011,0.47925666764728136,0.040142059326171875,1.8639084282828104,0,Antenna
39661.39,8609.283,14162.596,27.435305,207.1353786672063,-41.60169561480603,-61.8900032043457,0.07700493492066902,0.9112843172989962,0.43329620361328125,0.873654115997936,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.90747566590417,-41.90897600207913,-58.79204280853271,0.018962639440083084,0.1114287964083262,0.3904897308349575,-2.6730099180090425,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.49588367762118,-42.32334825105899,-50.159366607666016,0.6169509132602274,1.2601850731286055,2.5829849243164062,2.3206025853534107,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.84189080959143,-40.719548074112126,-61.49739799499512,0.04403693513699236,0.3104642516955073,0.5238563537597685,1.623283185832039,0,Antenna
39661.39,8609.283,14162.596,27.435305,207.6378653820327,-41.491434366902354,-63.358232498168945,0.5190386174154247,1.0076668022760331,0.7445564270019531,-3.125426288131999,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.6386068352036,-42.09391382314448,-67.82807540893555,0.047225302683351775,0.2819121017592808,0.39868927001953125,-2.8398055165921483,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.0930633544922,-41.149173736572266,-65.11237716674805,3.4423418976414766e-18,0.11185500491770312,0.07302093505859375,1.1682241816854257,0,Antenna
39661.39,8609.283,14162.596,27.435305,206.39625852930806,-43.91951759764564,-67.84331512451172,0.0895984566803439,0.7916571846689526,0.19024658203125,1.1629684016575847,0,Antenna
39661.39,8609.283,14162.596,27.435305,205.73190307617188,-39.91595458984375,-51.35858345031738,1.5986899846477665e-17,0.6801954107488348,0.07014083862304688,1.9139402329908257,0,Antenna
39661.39,8609.283,14162.596,27.435305,152.5682068751474,-4.3488022878792965,-41.55303382873535,0.201017247849485,1.5229909528999368,1.4481544494628906,2.6888107811121635,0,Antenna
39661.39,8609.283,14162.596,27.435305,140.89231846538593,2.6281394891871983,-62.48879051208496,0.11149315514610884,0.8343586448559582,2.326709747314453,2.582394338497696,0,Antenna
39661.39,8609.283,14162.596,27.435305,142.20185163133877,0.013355960356884248,-53.450992584228516,0.4430962135931437,1.0561552205802007,7.992645263671875,1.5947956749960628,0,Antenna
39661.39,8609.283,14162.596,27.435305,141.5143160396235,-1.5326937622553938,-45.188663482666016,0.7442729817635916,1.360182285420057,1.2760391235351562,2.559851043280012,0,Antenna
39661.39,8609.283,14162.596,27.435305,148.74899756467235,-2.089818748595185,-43.08018966674805,0.3953787384417083,3.9057911803361582,2.0885104370117205,2.6477287811191195,0,Antenna
39661.39,8609.283,14162.596,27.435305,156.87869178922455,-6.829889351569393,-39.119964599609375,0.03801037722178727,0.6455078336454521,0.44173431396484375,2.69318838017142,0,Antenna
39661.39,8609.283,14162.596,27.435305,155.49661146609006,-6.037046630141383,-40.02226257324219,0.061939857360404256,1.25118282092834,0.748748779296875,2.535479386583041,0,Antenna
39661.39,8609.283,14162.596,27.435305,142.13777326734728,0.030238048097015698,-62.107004165649414,0.5381445229506616,1.1398047510901885,8.382030487060547,1.5354141613890362,0,Antenna
39661.39,8609.283,14162.596,27.435305,133.39877791947717,7.047640687322814,-36.339765548706055,0.1480099772481971,0.9949350243925168,1.4523506164550781,2.6723774022027724,0,Antenna
39661.39,8609.283,14162.596,27.435305,131.53610251523617,8.157581980432273,-34.29275703430176,0.11174486931944763,1.5519253523333738,0.7833290100097656,2.6047453719696585,0,Antenna
39661.39,8609.283,14162.596,27.435305,135.69113064591485,5.663293863825335,-38.3419246673584,0.2710354542573771,1.2993917078642596,1.4639472961425781,2.5366351332092285,0,Antenna
39661.39,8609.283,14162.596,27.435305,142.2098137551981,0.009775076330914845,-47.167847061157225,0.2555883020253953,0.817329772406996,0.9307548522949247,1.6025114386090458,0,Antenna
39661.39,8609.283,14162.596,27.435305,141.96659774962555,0.7617078596142394,-45.98620193481445,0.9262924225856656,2.638242858856996,3.3374246215820307,1.0241729570222946,0,Antenna
39661.39,8609.283,14162.596,27.435305,142.91809997766597,0.010385269049599462,-44.63331985473633,0.044957536524871236,0.7166125330552362,0.03685760498046875,2.997262266625478,0,Antenna
39661.39,8609.283,14162.596,27.435305,145.252380486351,-0.0901519859100583,-44.654855728149414,0.3101723524270523,1.2965735484521939,1.2879676818847656,2.5696309196964964,0,Antenna
39661.39,8609.283,14162.596,27.435305,142.05989837646484,1.7356639504432678,-53.457393646240234,7.874759431504823e-20,0.11883735689318503,0.031982421875,2.1663682052820334,0,Antenna
39661.39,8609.283,14162.596,27.435305,141.61112757723836,2.1222018776377705,-56.75677696228027,0.12078192464168376,1.2550605620709376,5.176371307373053,2.398354062761786,0,Antenna
39661.39,8609.283,14162.596,27.435305,137.45813101391974,4.525714857652322,-39.927974700927734,0.2191920157297127,1.1462831387329366,1.3569183349609375,2.7218869543690447,0,Antenna
39661.39,8609.283,14162.596,27.435305,157.9061773136806,-7.419948258017834,-38.58211326599121,0.07817113496573723,0.22505550959438486,0.19960403442382812,2.767914598675836,0,Antenna
39982.664,1686.8784,12834.581,161.54747,58.12861474775578,-8.41910853864087,24.911328315734863,0.15815976345127591,4.448497199371287,4.303068161010742,2.0825741619210305,3,Wind Turbine
39982.664,1686.8784,12834.581,161.54747,51.470154515384344,-0.005924729538392431,15.930312180519104,0.5510399706811404,1.1954261123933332,16.07470606803894,1.5875463092480973,3,Wind Turbine
40614.562,6399.5117,13711.729,-151.07281,59.35298689272585,1.5781434099408598,19.729397583007813,3.8005338028845173,12.012892220801355,19.33773193359375,2.723463023838928,3,Wind Turbine
40614.562,6399.5117,13711.729,-151.07281,73.26421933992278,-0.9989079419180034,23.838644065856933,0.20529488297041965,3.6857507371941205,1.6852291107177741,2.932896728722586,3,Wind Turbine
40614.562,6399.5117,13711.729,-151.07281,79.11100900564925,-2.3959473169925958,22.146638221740723,0.10348315542583914,2.225808998945322,0.8825829315185558,2.9208863365308844,3,Wind Turbine
40614.562,6399.5117,13711.729,-151.07281,234.19787220885505,-150.64254470328373,50.881770858764654,0.8743975871039742,1.558049244766543,1.9974827575683562,-2.897549527857364,3,Wind Turbine
40764.285,-11617.494,12187.578,-15.084111,35.47410257149808,0.26155686179227455,-15.472411155700684,1.5958025847620783,2.34824787349958,1.8620433807373047,2.1522063655119195,3,Wind Turbine
45567.63,15774.6455,10820.367,52.19134,244.5084457397461,-0.46950797736644745,-21.349132537841797,0.2922848804457018,0.36677766314376564,1.2209930419921875,2.6694254754440783,0,Antenna
45567.63,15774.6455,10820.367,52.19134,243.4773406982422,-0.04249481484293938,-20.27419662475586,0.0,0.0,0.0,1.5707963267948966,0,Antenna
45567.63,15774.6455,10820.367,52.19134,243.17686458045245,0.1330423337821061,-16.50735378265381,0.016770044763975315,0.6670098630335806,0.25081825256347656,2.4545267918621416,0,Antenna
45567.63,15774.6455,10820.367,52.19134,242.19139413153914,0.30559627685611546,-15.510823249816895,0.17386146531730107,0.6739661475677057,0.5481510162353516,1.7938702563832039,0,Antenna
